"","Carrier","Airport_Distance","Number_of_flights","Weather","Support_Crew_Available","Baggage_loading_time","Late_Arrival_o","Cleaning_o","Fueling_o","Security_o","Arr_Delay"
"2496","MQ",440,41452,6,102,16,19,11,25,52,46
"2501","UA",431,41057,5,29,17,18,7,21,45,31
"2507","DL",455,44106,6,154,17,19,9,33,31,74
"2508","UA",450,45474,6,90,18,19,9,26,21,108
"2522","B6",424,37707,5,103,16,18,7,17,32,18
"2544","EV",447,43054,5,87,18,19,7,29,46,76
"2545","AA",438,43468,5,156,17,19,12,24,27,79
"2555","AA",409,47676,5,29,17,19,12,19,35,82
"2557","DL",425,44106,6,61,17,19,10,25,25,87
"2562","B6",451,44267,5,18,18,19,9,28,54,108
"2572","MQ",408,38109,5,116,17,18,14,25,39,37
"2579","EV",437,47336,5,59,17,19,11,20,45,107
"2580","UA",453,41691,6,75,17,19,7,23,38,74
"2583","UA",441,42612,5,86,16,18,10,29,34,59
"2586","B6",450,43432,6,65,17,19,9,31,40,80
"2593","B6",438,44489,5,79,17,18,6,22,51,58
"2597","UA",453,40000,5,54,17,18,10,20,33,65
"2599","WN",452,43185,6,68,17,18,10,28,43,81
"2600","B6",468,48122,6,1,18,19,6,22,29,119
"2601","UA",437,45573,5,56,17,18,12,20,40,88
"2604","B6",431,45912,5,90,18,19,9,21,49,99
"2610","DL",418,40735,5,12,17,18,11,25,41,38
"2611","UA",436,44462,5,123,17,18,14,21,42,56
"2614","US",460,42997,5,127,17,18,13,23,42,80
"2625","UA",449,45575,5,93,16,18,5,28,34,34
"2628","DL",439,45468,5,89,17,19,5,28,37,107
"2637","EV",402,37707,5,141,16,18,15,25,42,12
"2642","EV",439,46397,5,79,17,19,10,23,48,86
"2643","B6",417,37266,5,92,15,19,14,26,36,15
"2647","UA",422,36059,5,119,16,18,11,31,32,21
"2658","US",452,42778,5,156,17,19,7,22,32,71
"2667","DL",427,38974,5,173,16,17,9,24,36,18
"2676","9E",410,43216,5,75,17,20,8,27,31,48
"2683","AA",429,40732,6,40,17,18,11,20,33,44
"2689","DL",450,47464,6,94,18,20,12,20,38,125
"2690","AA",449,46638,6,40,18,19,16,24,42,117
"2691","9E",443,42052,5,83,16,18,8,27,30,43
"2694","MQ",458,46416,5,37,18,19,13,26,40,75
"2696","AA",424,43998,6,55,17,19,13,30,40,82
"2698","AA",441,45226,5,22,17,19,7,27,39,78
"2706","UA",464,40154,5,112,16,18,13,21,25,28
"2711","DL",413,38388,5,222,17,18,10,23,42,24
"2720","MQ",476,45367,6,30,18,19,8,26,40,123
"2724","9E",445,42844,6,104,17,20,12,27,39,62
"2729","FL",418,30300,5,158,14,16,5,26,27,0
"2730","B6",448,46724,6,77,18,20,12,18,44,131
"2733","DL",454,47004,5,67,17,20,8,29,38,101
"2735","EV",434,42819,5,25,17,18,12,25,41,66
"2743","UA",442,41505,5,127,17,19,12,22,33,50
"2750","B6",438,41383,5,110,16,18,9,29,36,35
"2751","B6",414,45438,6,51,17,19,6,24,41,80
"2755","EV",446,39329,6,95,17,19,7,29,45,60
"2760","WN",413,40087,5,121,17,18,10,20,38,36
"2763","B6",427,41823,5,138,17,18,4,22,43,44
"2765","DL",468,45683,5,62,18,20,5,28,36,116
"2771","9E",471,46286,6,72,17,19,7,25,33,100
"2773","EV",451,45708,6,13,18,19,8,21,45,88
"2781","B6",397,39937,5,72,16,18,8,26,29,27
"2785","AA",443,44253,6,204,17,18,13,25,28,69
"2787","B6",419,35262,5,70,16,17,11,23,55,11
"2790","B6",441,37289,5,24,17,18,10,23,34,30
"2791","EV",409,41693,5,64,17,18,9,21,32,64
"2794","B6",434,42530,5,133,16,18,11,26,35,44
"2796","EV",467,44465,6,117,17,18,9,24,46,72
"2797","B6",434,43519,5,88,18,18,13,29,39,76
"2798","B6",431,43189,6,81,17,19,13,25,38,73
"2800","EV",454,40164,5,101,17,19,17,25,20,47
"2810","UA",415,40560,6,67,16,18,11,28,32,33
"2812","UA",466,44648,6,25,17,19,8,27,44,89
"2813","B6",405,40943,6,75,17,19,9,23,34,69
"2815","B6",448,39140,5,74,16,18,11,25,37,18
"2818","B6",440,42298,5,104,17,19,12,23,35,55
"2822","DL",461,49569,6,66,18,19,8,26,31,113
"2826","UA",426,38663,5,33,16,18,9,23,31,38
"2830","B6",471,42795,5,47,16,19,10,21,42,59
"2836","UA",465,49989,5,151,18,20,13,22,49,116
"2840","AA",444,43539,5,95,17,18,9,25,37,67
"2844","WN",484,45302,5,96,17,19,11,27,35,88
"2848","US",440,43142,5,82,17,19,7,29,35,73
"2850","MQ",454,43416,5,76,17,19,10,25,40,69
"2854","UA",438,39911,6,200,17,19,12,25,37,48
"2858","EV",410,44912,6,59,17,19,10,28,26,82
"2866","AA",446,43899,6,50,18,19,13,27,42,101
"2870","US",450,42603,5,115,17,19,12,22,35,77
"2876","B6",442,42747,6,59,17,19,17,24,34,74
"2877","B6",454,41883,5,105,17,19,10,24,39,68
"2878","US",411,42949,5,84,17,19,4,21,37,60
"2885","UA",432,45468,6,21,18,19,18,20,52,84
"2887","B6",427,44248,5,57,17,19,6,25,20,73
"2889","DL",445,42876,6,156,16,17,9,18,28,34
"2895","EV",452,43085,5,156,17,19,11,28,30,57
"2898","DL",442,41159,5,61,17,20,17,32,30,70
"2902","UA",427,45827,6,11,17,18,2,25,40,81
"2904","MQ",442,47597,6,98,18,19,9,29,39,112
"2918","UA",431,43990,5,42,17,18,10,28,30,73
"2928","WN",417,35929,5,79,16,18,9,26,39,12
"2934","WN",446,43548,6,67,17,19,11,27,33,72
"2935","EV",416,40214,5,98,16,17,11,24,43,29
"2937","9E",441,42652,5,26,17,18,9,20,38,71
"2941","B6",424,41956,5,28,17,19,8,21,44,74
"2944","EV",427,46409,5,103,18,20,9,24,45,112
"2945","EV",438,43461,6,101,17,19,9,25,39,44
"2951","DL",450,49841,6,126,18,21,7,29,52,117
"2955","B6",442,42874,5,113,17,18,16,28,28,63
"2958","MQ",442,46596,5,46,17,19,12,30,28,66
"2966","UA",450,45404,5,119,17,19,8,22,36,55
"2971","B6",440,46782,5,81,18,19,5,25,43,95
"2975","B6",445,42091,6,165,17,19,11,29,32,57
"2976","B6",428,40026,5,71,17,19,11,27,45,60
"2983","MQ",419,41151,6,48,16,18,9,26,40,41
"2989","UA",446,38214,5,147,15,18,7,29,27,20
"2993","B6",440,43282,5,65,18,19,12,23,39,81
"2998","EV",403,34483,5,202,15,17,4,30,36,6
"3001","AA",475,50981,5,149,18,20,7,28,42,140
"3012","UA",425,40913,5,130,16,17,11,25,33,22
"3021","DL",440,42983,5,78,17,19,6,26,34,69
"3028","VX",442,44056,6,21,17,20,16,16,35,86
"3031","DL",485,44187,5,76,18,19,8,25,36,105
"3034","B6",473,44805,6,48,17,20,19,28,32,97
"3035","UA",460,44192,6,91,17,19,4,21,28,81
"3038","UA",447,43173,5,86,17,18,6,28,48,62
"3041","UA",443,42730,5,136,17,19,15,26,43,59
"3042","AA",450,43090,5,62,17,18,12,30,63,53
"3052","B6",442,41831,5,78,17,18,8,27,30,77
"3066","DL",441,46072,6,34,17,19,8,30,39,92
"3075","DL",444,42230,5,96,17,18,17,30,49,69
"3083","EV",420,39103,5,142,16,18,15,26,33,18
"3099","B6",440,44013,5,110,17,20,14,19,36,77
"3101","UA",454,46085,6,103,18,20,10,24,37,103
"3102","B6",457,44750,5,27,17,19,8,26,33,53
"3107","MQ",447,46331,6,55,18,20,6,26,38,117
"3113","AA",438,42135,6,83,17,20,10,26,40,84
"3117","UA",438,40476,6,121,16,18,9,27,20,39
"3119","DL",454,44926,5,96,17,19,7,24,44,77
"3123","DL",417,40481,5,102,16,18,10,26,32,40
"3132","DL",459,43475,5,171,17,19,7,22,44,79
"3136","MQ",433,47530,5,150,18,19,10,25,40,85
"3155","B6",439,47198,5,10,17,19,12,28,37,98
"3160","EV",403,40247,5,47,17,19,13,24,38,46
"3175","B6",438,40552,5,76,17,18,15,31,31,49
"3185","US",430,43680,5,145,17,20,4,27,50,57
"3195","FL",436,43252,5,101,17,18,11,23,42,70
"3200","AA",444,42741,5,119,16,18,3,24,41,48
"3206","EV",465,42606,5,57,17,20,10,30,44,76
"3211","EV",446,43527,5,14,17,19,9,23,31,67
"3216","MQ",457,44013,6,44,17,20,8,29,41,69
"3233","UA",488,45850,6,52,18,19,7,27,39,107
"3237","B6",433,43455,6,80,17,19,11,27,32,73
"3243","UA",421,42926,5,69,17,19,6,27,39,65
"3247","B6",447,47423,5,82,18,18,8,29,42,86
"3251","UA",453,45537,5,105,17,19,10,30,36,83
"3252","EV",423,42458,5,73,18,20,12,28,40,69
"3253","FL",464,45183,6,76,18,19,6,24,36,90
"3264","EV",434,42390,5,95,17,18,9,23,35,76
"3266","UA",433,43567,6,114,17,18,12,30,28,60
"3269","UA",431,41114,5,92,17,18,5,23,44,36
"3272","UA",443,42099,5,57,17,18,13,26,31,43
"3287","UA",458,45033,5,10,17,18,17,26,31,81
"3300","UA",447,45216,5,130,18,18,10,24,41,92
"3306","MQ",419,41291,5,74,16,19,8,33,27,38
"3307","US",449,45457,6,63,17,19,14,22,19,55
"3308","US",451,45279,5,84,18,18,9,28,44,67
"3309","B6",438,45720,5,38,18,18,7,25,39,91
"3319","B6",443,41769,5,99,17,19,14,25,37,49
"3323","B6",429,46473,5,54,18,20,18,24,41,97
"3326","EV",400,41347,5,136,17,19,9,23,35,47
"3329","B6",426,41235,5,75,17,18,14,28,37,70
"3343","AA",430,46904,5,87,18,19,6,30,27,98
"3356","UA",449,43938,5,139,17,18,8,27,23,100
"3358","UA",445,38996,6,51,17,19,9,32,37,54
"3360","EV",424,40394,5,75,16,19,20,22,45,43
"3363","FL",434,44944,6,104,18,19,6,17,30,99
"3364","B6",399,33949,5,133,15,17,11,16,40,4
"3367","MQ",443,45789,6,73,18,20,16,22,39,101
"3371","MQ",441,44718,5,111,17,18,9,24,34,76
"3374","EV",440,40883,6,129,17,18,11,21,40,77
"3381","DL",448,43659,5,81,17,19,12,28,36,68
"3383","DL",445,44394,5,51,17,19,12,25,32,59
"3388","MQ",436,39235,6,126,16,17,13,20,40,26
"3392","9E",441,46901,6,21,17,20,12,18,28,117
"3397","EV",459,42054,5,50,18,19,16,25,34,110
"3400","B6",470,43141,5,114,17,19,10,23,31,59
"3419","B6",439,38703,6,106,16,19,10,22,44,43
"3430","DL",457,46662,6,75,18,18,15,27,43,76
"3438","B6",461,43724,6,85,17,18,12,18,42,62
"3441","AA",410,42915,5,146,17,18,15,28,31,52
"3451","AA",445,42873,5,117,17,19,10,21,27,61
"3452","AA",441,45521,5,111,17,18,14,29,36,87
"3453","UA",444,40266,5,87,17,18,14,32,34,44
"3454","B6",420,42091,6,61,17,18,13,21,41,62
"3461","EV",420,41629,5,107,17,18,11,31,43,65
"3468","9E",418,41037,5,29,16,18,12,26,43,29
"3470","MQ",427,41766,5,133,17,18,8,32,46,58
"3474","EV",444,42986,6,81,17,19,13,24,44,67
"3484","MQ",429,41472,6,127,17,18,12,30,38,53
"3485","UA",456,42364,5,159,17,19,8,23,42,54
"3487","AA",428,46172,5,88,18,19,10,25,42,87
"3490","AA",470,44683,5,63,17,19,12,32,49,77
"3493","DL",421,41771,5,11,17,19,14,26,43,58
"3496","UA",427,39881,6,50,17,17,8,23,23,38
"3502","AA",483,45230,6,15,17,19,9,24,41,78
"3515","MQ",444,42045,6,95,17,19,10,27,39,45
"3520","EV",448,40409,5,107,17,19,9,24,35,41
"3537","WN",433,46299,6,23,17,19,12,23,33,86
"3538","UA",428,43102,5,57,17,19,10,25,39,68
"3541","UA",434,46583,5,22,16,19,17,24,36,81
"3543","AA",455,45138,5,88,18,20,10,22,34,96
"3544","US",411,38904,5,172,16,17,7,27,35,18
"3548","EV",458,44332,5,41,17,19,8,24,29,66
"3557","UA",429,39272,5,127,17,18,12,25,27,36
"3559","B6",450,39244,5,183,16,18,11,32,37,17
"3562","US",447,43596,6,59,17,19,10,22,34,84
"3565","UA",427,45190,5,102,17,19,9,23,56,88
"3575","DL",444,44889,5,33,17,19,8,22,37,83
"3584","B6",431,42282,6,120,17,19,11,27,41,57
"3587","WN",448,44271,5,142,18,20,12,28,24,95
"3590","EV",453,42219,5,70,16,19,12,20,37,43
