"","Marital_Status","Term","Phone_service","International_plan","Voice_mail_plan","Multiple_line","Internet_service","Technical_support","Streaming_Videos","Agreement_period","Monthly_Charges","Total_Charges","Churn"
"849","Single",9,"Yes","yes","Yes","No","DSL","Yes","No","Monthly contract",49.9,518.9,"Yes"
"851","Married",68,"Yes","Yes","Yes","Yes","DSL","Yes","No","Two year contract",59.6,4039.3,"No"
"856","Married",9,"Yes","Yes","Yes","No","DSL","Yes","No","Monthly contract",52.2,422.3,"Yes"
"857","Married",62,"Yes","Yes","Yes","Yes","DSL","Yes","No","One year contract",66.15,4919.7,"No"
"859","Married",11,"Yes","Yes","Yes","Yes","Fiber optic","No","Yes","Monthly contract",98.55,855.3,"Yes"
"860","Married",46,"Yes","No","Yes","Yes","Fiber optic","Yes","Yes","One year contract",110.35,5032.25,"No"
"868","Single",33,"Yes","Yes","Yes","No","No Internet","No internet ","No internet ","One year contract",20.2,678.8,"No"
"874","Married",15,"Yes","Yes","Yes","Yes","Fiber optic","No","No","Monthly contract",82,994.8,"No"
"878","Married",8,"Yes","yes","No","No","Fiber optic","No","No","Monthly contract",86.05,496.9,"Yes"
"879","Single",7,"Yes","yes","No","No","No Internet","No internet ","No internet ","One year contract",20.55,193.05,"No"
"883","Single",13,"Yes","yes","Yes","No","DSL","No","No","Monthly contract",44.8,597,"No"
"886","Married",70,"Yes","No","Yes","Yes","Fiber optic","No","No","Two year contract",81.55,5289.05,"No"
"888","Married",56,"Yes","No","Yes","Yes","Fiber optic","No","Yes","One year contract",89.85,4925.35,"No"
"892","Married",71,"Yes","No","No","No","DSL","Yes","Yes","One year contract",80.3,5289.05,"No"
"896","Single",14,"Yes","yes","Yes","Yes","No Internet","No internet ","No internet ","Two year contract",24.9,214.75,"No"
"898","Single",10,"Yes","yes","Yes","No","No Internet","No internet ","No internet ","One year contract",20.65,233.9,"No"
"899","Married",15,"Yes","yes","Yes","Yes","Fiber optic","No","No","Monthly contract",76,927.35,"No"
"901","Married",71,"Yes","No","Yes","Yes","Fiber optic","Yes","No","Two year contract",89,6132.7,"No"
"904","Married",71,"Yes","Yes","Yes","Yes","DSL","Yes","Yes","One year contract",76.3,5600.15,"No"
"911","Married",45,"Yes","Yes","Yes","Yes","Fiber optic","No","Yes","Monthly contract",108.15,4687.9,"No"
"915","Married",72,"Yes","Yes","Yes","Yes","Fiber optic","No","Yes","Two year contract",84.5,6309.65,"No"
"918","Single",3,"No","No","No","No phone ","DSL","No","No","Monthly contract",25.25,141.5,"Yes"
"919","Married",1,"Yes","yes","No","No","Fiber optic","No","No","Monthly contract",75.3,167.5,"No"
"930","Married",11,"Yes","yes","Yes","Yes","Fiber optic","No","No","Monthly contract",76,858.6,"No"
"936","Single",3,"Yes","yes","No","No","DSL","No","No","Monthly contract",44.85,89.05,"Yes"
"940","Single",1,"No","No","No","No phone ","DSL","No","No","Monthly contract",29.85,75.1,"Yes"
"941","Married",4,"Yes","yes","No","Yes","Fiber optic","No","Yes","Monthly contract",94.35,244.75,"Yes"
"942","Single",1,"Yes","yes","No","No","DSL","No","No","Monthly contract",45.35,33.6,"No"
"943","Single",2,"Yes","yes","No","No","No Internet","No internet ","No internet ","Monthly contract",20.05,19.55,"Yes"
"946","Married",32,"Yes","No","No","Yes","Fiber optic","No","No","Monthly contract",85.45,2768.35,"No"
"951","Married",56,"Yes","No","Yes","Yes","Fiber optic","No","No","One year contract",75.65,4217.8,"No"
"966","Married",3,"Yes","yes","Yes","Yes","DSL","Yes","Yes","Monthly contract",64.9,273,"No"
"967","Married",13,"No","No","No","No phone ","DSL","No","Yes","Monthly contract",50.35,565.35,"No"
"968","Single",50,"Yes","yes","Yes","No","No Internet","No internet ","No internet ","Two year contract",20.4,1167.6,"No"
"982","Married",72,"Yes","Yes","No","No","Fiber optic","No","Yes","Two year contract",90.4,6369.45,"No"
"985","Married",68,"Yes","Yes","No","Yes","DSL","Yes","Yes","Two year contract",88.6,6316.2,"No"
"990","Single",2,"Yes","yes","Yes","No","No Internet","No internet ","No internet ","Monthly contract",20,74.35,"No"
"992","Married",72,"Yes","No","Yes","Yes","DSL","Yes","Yes","Two year contract",88.15,6148.45,"No"
"993","Married",46,"Yes","No","Yes","No","DSL","No","No","Monthly contract",62.15,2970.3,"Yes"
"999","Married",51,"Yes","No","Yes","No","DSL","Yes","No","One year contract",60.9,3582.4,"No"
